"Product ID";"Image";"Name";"Reference";"Category";"Base price";"Final price";"Quantity";"Status";"Position"
"1140.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D026-N050045.jpg";"PORTE-MONNAIE PAT MONSIEUR PRESQUE PARFAIT";"null";"null";"7.33";"8.8";"6.0";"null";"0.0"
"1141.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D026-P110270.jpg";"PORTE-MONNAIE PAT L'ESSENTIEL - ROSE/NOIR";"null";"null";"7.33";"8.8";"4.0";"null";"0.0"
"1142.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D026-P110780.jpg";"PORTE-MONNAIE LILOU DOUCE BEAUTÉ";"null";"null";"6.92";"8.3";"11.0";"null";"0.0"
"1143.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-P111250.jpg";"TROUSSE DE TOILETTE LOBA PAPA - BLEU";"null";"null";"13.17";"15.8";"6.0";"null";"0.0"
"1144.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D026-P110785.jpg";"PORTE-MONNAIE LILOU PARIS ALMA";"null";"null";"6.25";"7.5";"6.0";"null";"0.0"
"1145.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\P065-P090015.jpg";"STYLO (DISPLAY DE 24 - 2 MODÈLES) PARFAIT";"null";"null";"35.42";"42.5";"1.0";"null";"0.0"
"1146.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\P065-P090015.jpg";"STYLO MR ET MME PARFAIT";"null";"null";"3.17";"3.8";"-6.0";"null";"0.0"
"1147.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D026-P110675.jpg";"PORTE-CARTES FOLK MADAME PLUS QUE PARFAITE";"null";"null";"7.5";"9.0";"3.0";"null";"0.0"
"1148.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-P090090.jpg";"VANITY SOPHIE ART DE LA TOILETTE - ROSE";"null";"null";"15.0";"18.0";"4.0";"null";"0.0"
"1149.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-N050575.jpg";"TROUSSE DE TOILETTE LOBA BALADE - BLEU";"null";"null";"12.75";"15.3";"6.0";"null";"0.0"
"1150.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-P040110.jpg";"TROUSSE À BROSSE À DENTS RAY PRINCESSE - ROSE/VIOLET";"null";"null";"4.25";"5.1";"4.0";"null";"0.0"
"1151.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-N050520.jpg";"TROUSSE À TOUT RAY PRESQUE PARFAIT - BLEU";"null";"null";"5.83";"7.0";"10.0";"null";"0.0"
"1152.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-V021100.jpg";"TROUSSE À TOUT RAY TROUSSE POUR UNE";"null";"null";"4.25";"5.1";"5.0";"null";"0.0"
"1154.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D060-P111425.jpg";"TROUSSE À TOUT PIE DOUCE BEAUTÉ GM";"null";"null";"10.42";"12.5";"1.0";"null";"0.0"
"1155.0";"\\CAISSE1\Users\Public\Pictures\DERRIERE LA PORTE\D102-A010025.jpg";"BOUILLOTTE SAVOIE C'EST TROP CHOUETTE";"null";"null";"15.67";"18.8";"0.0";"null";"0.0"
"1156.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\098512.jpg";"PATERE 4 CHATONS";"null";"null";"18.75";"22.5";"4.0";"null";"0.0"
"1157.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\103143.jpg";"CHAT SUSPENDU GRIS";"null";"null";"6.58";"7.9";"5.0";"null";"0.0"
"1158.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\117350.jpg";"TORTUE CAROLINE MUSIC ROSE";"null";"null";"21.25";"25.5";"2.0";"null";"0.0"
"1159.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\118075.jpg";"PHOTOPHORE CHAT BEIGE";"null";"null";"13.25";"15.9";"3.0";"null";"0.0"
"1160.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\120532.jpg";"LAMPE BALLON";"null";"null";"33.25";"39.9";"4.0";"null";"0.0"
"1161.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\121610.jpg";"COUPES METAL NOIRES PM ";"null";"null";"9.58";"11.5";"0.0";"null";"0.0"
"1162.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\121610.jpg";"COUPES METAL NOIRES GM ";"null";"null";"11.58";"13.9";"0.0";"null";"0.0"
"1163.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\124482.jpg";"CADRE PHOTO 10X10 DIANE 2CA";"null";"null";"7.42";"8.9";"2.0";"null";"0.0"
"1164.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\124707.jpg";"BIBLIOTHEQUE ELIPSE";"null";"null";"541.58";"649.9";"1.0";"null";"0.0"
"1165.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\125417.jpg";"HORLOGE RONDE CUIR";"null";"null";"33.25";"39.9";"2.0";"null";"0.0"
"1166.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\127115.jpg";"COUPLE CHAT DANSANT H36";"null";"null";"40.83";"49.0";"0.0";"null";"0.0"
"1167.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\127570.jpg";"PRESSE AGRUMES COCKTAIL D'ÉTÉ";"null";"null";"14.92";"17.9";"4.0";"null";"0.0"
"1168.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130491.jpg";"PLAQUE METAL OUVERT/FERME";"null";"null";"12.5";"15.0";"4.0";"null";"0.0"
"1169.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130568.jpg";"HORLOGE OSLO 60CM";"null";"null";"104.08";"124.9";"1.0";"null";"0.0"
"1170.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130585.jpg";"HORLOGE INDUSTRIELLE 40CM";"null";"null";"37.5";"45.0";"2.0";"null";"0.0"
"1171.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\130653.jpg";"RANGE COURRIER FACTORY";"null";"null";"31.25";"37.5";"2.0";"null";"0.0"
"1172.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131040.jpg";"FLEUR POLETTA H80 ROSE";"null";"null";"12.42";"14.9";"2.0";"null";"0.0"
"1173.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131054 (1).jpg";"FLEUR MINI GRAPHIK 4ASS";"null";"null";"2.17";"2.6";"3.0";"null";"0.0"
"1174.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131055.jpg";"FLEUR MINIS PRESENT 4ASS";"null";"null";"2.17";"2.6";"1.0";"null";"0.0"
"1175.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131065.jpg";"TIGE MULTI LOTUSA H128 BLC";"null";"null";"28.17";"33.8";"1.0";"null";"0.0"
"1176.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131076.jpg";"FLEUR ANIA H72 TAUPE";"null";"null";"10.42";"12.5";"4.0";"null";"0.0"
"1177.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131164.jpg";"MARQUE PORTE FUN H/F 2DA";"null";"null";"3.75";"4.5";"3.0";"null";"0.0"
"1178.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131167.jpg";"BOITE A THE PRECIOUS";"null";"null";"15.67";"18.8";"2.0";"null";"0.0"
"1179.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131169.jpg";"THERMOMETRE PRECIOUS";"null";"null";"5.42";"6.5";"4.0";"null";"0.0"
"1180.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131811.jpg";"TEA FOR ONE 2DA CAMELIA";"null";"null";"14.58";"17.5";"4.0";"null";"0.0"
"1181.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131812.jpg";"PLAT A CAKE 2DA CAMELIA";"null";"null";"16.58";"19.9";"2.0";"null";"0.0"
"1182.0";"";"6 COQUETIERS 2DA CAMELIA";"null";"null";"0.0";"0.0";"0.0";"null";"0.0"
"1183.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131813.jpg";"COQUETIERS 2DA CAMELIA";"null";"null";"2.58";"3.1";"36.0";"null";"0.0"
"1184.0";"";"4 BOLS 2DA CAMELIA";"null";"null";"0.0";"0.0";"0.0";"null";"0.0"
"1185.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131814.jpg";"BOLS 2DA CAMELIA";"null";"null";"5.75";"6.9";"12.0";"null";"0.0"
"1186.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131815.jpg";"COF MUG+REPOS THE 2DA CAMELIA";"null";"null";"8.25";"9.9";"5.0";"null";"0.0"
"1187.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131816 (1).jpg";"COF 2 MUGS 2DA CAMELIA";"null";"null";"0.0";"0.0";"0.0";"null";"0.0"
"1188.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131816 (1).jpg";"MUGS 2DA CAMELIA";"null";"null";"4.08";"4.9";"18.0";"null";"0.0"
"1189.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131819.jpg";"PICHET CAMELIA";"null";"null";"16.58";"19.9";"6.0";"null";"0.0"
"1190.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131820.jpg";"BEURRIER CAMELIA";"null";"null";"14.58";"17.5";"4.0";"null";"0.0"
"1191.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131821.jpg";"COF 4 TASSES+SST 2DA CAMELIA";"null";"null";"0.0";"0.0";"0.0";"null";"0.0"
"1192.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131821.jpg";"TASSES+SST 2DA CAMELIA";"null";"null";"5.42";"6.5";"8.0";"null";"0.0"
"1193.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131822.jpg";"MUG FILTRE 2DA CAMELIA";"null";"null";"8.25";"9.9";"5.0";"null";"0.0"
"1194.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131823.jpg";"RACK 6 EXP 2DA CAMELIA";"null";"null";"20.75";"24.9";"2.0";"null";"0.0"
"1195.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\126168.jpg";"LAMPE JADE KAZA SORIA IVOIRE	";"null";"null";"165.83";"199.0";"1.0";"null";"0.0"
"1196.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\126971.jpg";"AMPOULE RETRO GOUTTE H14CM";"null";"null";"5.25";"6.3";"9.0";"null";"0.0"
"1197.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\126977.jpg";"CABLE+PRISE LAITON & FIL KAKI";"null";"null";"24.92";"29.9";"3.0";"null";"0.0"
"1198.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\126979.jpg";"CABLE+PRISE LAITON & FIL NOIR";"null";"null";"24.92";"29.9";"3.0";"null";"0.0"
"1199.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\126983.jpg";"CABLE+PRISE LAITON & FIL N&B";"null";"null";"24.92";"29.9";"3.0";"null";"0.0"
"1200.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131749.jpg";"PLAID DAMIER KAKI 130X170";"null";"null";"27.08";"32.5";"4.0";"null";"0.0"
"1201.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\131750.jpg";"PLAID DAMIER BORDEAUX 130X170";"null";"null";"27.08";"32.5";"3.0";"null";"0.0"
"1202.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132871.jpg";"AMPOULE GOUTTE MERCURISEE E27";"null";"null";"7.33";"8.8";"10.0";"null";"0.0"
"1203.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132873.jpg";"AMPOULE COEUR E27";"null";"null";"16.58";"19.9";"6.0";"null";"0.0"
"1204.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\132874 (1).jpg";"AMPOULE ETOILE E27";"null";"null";"16.58";"19.9";"6.0";"null";"0.0"
"1205.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\129021.jpg";"COF 6 VERRES BAS FACTORY";"null";"null";"22.92";"27.5";"0.0";"null";"0.0"
"1206.0";"\\CAISSE1\Users\Public\Pictures\AMADEUS\121610 (1).jpg";"2 COUPES METAL NOIRES";"null";"null";"20.83";"25.0";"0.0";"null";"0.0"
"1207.0";"";"BAGUE 2";"null";"null";"10.42";"12.5";"2.0";"null";"0.0"
"1208.0";"";"COLLIER LONG 2";"null";"null";"14.42";"17.3";"2.0";"null";"0.0"
"1209.0";"";"COLLIER LONG 3";"null";"null";"15.75";"18.9";"0.0";"null";"0.0"
"1210.0";"";"COLLIER LONG 4";"null";"null";"15.75";"18.9";"0.0";"null";"0.0"
"1211.0";"";"COLLIER 8";"null";"null";"13.42";"16.1";"0.0";"null";"0.0"
"1212.0";"";"COLLIER 9";"null";"null";"13.42";"16.1";"2.0";"null";"0.0"
"1213.0";"";"BOUCLES D'OREILLES 5";"null";"null";"7.58";"9.1";"2.0";"null";"0.0"
"1214.0";"";"COLLIER LONG 5";"null";"null";"15.75";"18.9";"0.0";"null";"0.0"
"1215.0";"";"BRACELET 8";"null";"null";"9.08";"10.9";"0.0";"null";"0.0"
"1216.0";"";"BOUCLES D'OREILLES 6";"null";"null";"7.58";"9.1";"0.0";"null";"0.0"
"1217.0";"";"BRACELET 9";"null";"null";"13.42";"16.1";"0.0";"null";"0.0"
"1218.0";"";"BRACELET 10";"null";"null";"15.08";"18.1";"0.0";"null";"0.0"
"1219.0";"";"COLLIER 10";"null";"null";"15.75";"18.9";"1.0";"null";"0.0"
"1220.0";"";"BRACELET 6.0";"null";"null";"10.75";"12.9";"2.0";"null";"0.0"
"1221.0";"";"COLLIER LONG 6";"null";"null";"12.42";"14.9";"0.0";"null";"0.0"
"1222.0";"";"BRACELET 11";"null";"null";"12.42";"14.9";"-1.0";"null";"0.0"
"1223.0";"";"SAC 7";"null";"null";"24.92";"29.9";"0.0";"null";"0.0"
"1224.0";"";"SAC 2.1";"null";"null";"27.08";"32.5";"2.0";"null";"0.0"
"1225.0";"";"SAC 8";"null";"null";"27.42";"32.9";"1.0";"null";"0.0"
"1226.0";"";"SAC 6.1";"null";"null";"22.75";"27.3";"2.0";"null";"0.0"
"1227.0";"";"PORTE FEUILLE POCHETTE";"null";"null";"20.75";"24.9";"0.0";"null";"0.0"
"1228.0";"";"PORTE MONNAIE";"null";"null";"8.17";"9.8";"12.0";"null";"0.0"
"1229.0";"";"CHAPEAU 2";"null";"null";"16.58";"19.9";"2.0";"null";"0.0"
"1230.0";"";"GANTS";"null";"null";"10.75";"12.9";"2.0";"null";"0.0"
"1231.0";"";"FOULARD 2";"null";"null";"11.58";"13.9";"0.0";"null";"0.0"
"1232.0";"";"ECHARPE";"null";"null";"13.42";"16.1";"1.0";"null";"0.0"
"1233.0";"";"ECHARPE 1";"null";"null";"13.42";"16.1";"0.0";"null";"0.0"
"1234.0";"";"ECHARPE 1.0";"null";"null";"19.92";"23.9";"0.0";"null";"0.0"
"1235.0";"\\CAISSE1\Users\Public\Pictures\KROESE\colum-1-paris_2.jpg";"EMBALLAGE 1 COLONNE";"null";"null";"1.08";"1.3";"40.0";"null";"0.0"
"1236.0";"\\CAISSE1\Users\Public\Pictures\KROESE\colum-2-paris_2.jpg";"EMBALLAGE 2 COLONNES";"null";"null";"1.67";"2.0";"46.0";"null";"0.0"
"1237.0";"\\CAISSE1\Users\Public\Pictures\KROESE\colum-3-paris_1.jpg";"EMBALLAGE 3 COLONNES";"null";"null";"2.08";"2.5";"50.0";"null";"0.0"
"1238.0";"";"BOITE CADEAU 2 COLONNES 200GR KARAOKE+ 200GR KARAOSEL";"null";"null";"15.42";"18.5";"0.0";"null";"0.0"
"1239.0";"\\CAISSE1\Users\Public\Pictures\KROESE\cacaoazakjebeige 100.jpg";"SACHET DOUBLE CHOCOLATS 100GR";"null";"null";"0.33";"0.4";"80.0";"null";"0.0"
"1240.0";"\\CAISSE1\Users\Public\Pictures\KROESE\cacaoazakjebeige 250.jpg";"SACHET DOUBLE CHOCOLATS 200GR";"null";"null";"0.33";"0.4";"100.0";"null";"0.0"
"1241.0";"";"CROQ'TELE SACHET 100GR";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1242.0";"";"POMPOM DE SAC";"null";"null";"5.33";"6.4";"7.0";"null";"0.0"
"1243.0";"";"QUENELLES DE LYON SACHET 200GR";"null";"null";"21.58";"25.9";"0.0";"null";"0.0"
"1244.0";"";"PALETS ASSORTIS SACHET 100GR";"null";"null";"5.75";"6.9";"0.0";"null";"0.0"
"1245.0";"";"CARRÉS 32 PECHE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1246.0";"";"CARRÉS 32 CITRON 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1247.0";"";"CARRÉS 32 POIRE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1248.0";"";"CARRÉS 32 ORANGE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1249.0";"";"CARRÉS 32 ABRICOT 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1250.0";"";"CARRÉS 32 POMME VERTE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1251.0";"";"CARRÉS 32 MYRTILLE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1252.0";"";"CARRÉS 32 MURE 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1253.0";"";"CARRÉS 32 PASSION 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1254.0";"";"CARRÉS 32 FIGUES BLANCHES 3KG";"null";"null";"30.33";"32.0";"0.0";"null";"0.0"
"1255.0";"";"QUENELLES DE LYON SACHET 100GR";"null";"null";"10.79";"12.95";"0.0";"null";"0.0"
"1256.0";"";"CROQ'TELE SACHET 200GR";"null";"null";"11.5";"13.8";"0.0";"null";"0.0"
"1257.0";"";"PALETS ASSORTIS SACHET 200GR";"null";"null";"11.5";"13.8";"0.0";"null";"0.0"
"1258.0";"";"MA PETITE GOURNMANDISE";"null";"null";"8.25";"9.9";"0.0";"null";"0.0"
"1259.0";"";"MINI MENDIANTS SACHET 100GR";"null";"null";"9.92";"11.9";"0.0";"null";"0.0"
"1260.0";"";"MINI MENDIANTS SACHET 200GR";"null";"null";"19.83";"23.8";"0.0";"null";"0.0"
"1261.0";"";"TROUSSE À TOUT PIE DOUCE BEAUTÉ MM";"null";"null";"6.25";"7.5";"3.0";"null";"0.0"
"1262.0";"";"TROUSSE À TOUT PIE DOUCE BEAUTÉ PM";"null";"null";"4.17";"5.0";"1.0";"null";"0.0"
"1263.0";"\\CAISSE1\Users\Public\Pictures\KROESE\windowboxmaxipolaris.jpg";"WINDOWBOX MAXI 145X145X33MM";"null";"null";"1.75";"2.1";"21.0";"null";"0.0"
"1264.0";"";"VERRE FACTORY";"null";"null";"3.83";"4.6";"36.0";"null";"0.0"
"1265.0";"";"COFFRET 18 CALISSONS";"null";"null";"19.92";"23.9";"0.0";"null";"0.0"
"1266.0";"";"BOX BOIS ET CORDE OVALE PM";"null";"null";"0.83";"1.0";"-1.0";"null";"0.0"
"1267.0";"";"BOX BOIS ET CORDE OVALE MM";"null";"null";"1.08";"1.3";"-5.0";"null";"0.0"
"1268.0";"";"BOX BOIS ET CORDE OVALE GM";"null";"null";"1.92";"2.3";"0.0";"null";"0.0"
"1269.0";"";"CARAFE A DECANTER POUR VIN 1.5L";"null";"null";"15.75";"18.9";"8.0";"null";"0.0"
"1270.0";"";"MINI-FINANCIER";"null";"null";"7.77";"8.2";"0.0";"null";"0.0"
"1271.0";"";"TUILES AUX AMANDES";"null";"null";"7.11";"7.5";"3.0";"null";"0.0"
"1272.0";"";"SABLÉS VANILLE/PÉPITES DE CHOCOLATS";"null";"null";"10.33";"10.9";"0.0";"null";"0.0"
"1273.0";"";"SABLÉS GOURMANDS SPÉCULOS";"null";"null";"8.06";"8.5";"0.0";"null";"0.0"
"1274.0";"";"SABLÉS GOURMANDS NATURE";"null";"null";"8.06";"8.5";"0.0";"null";"0.0"
"1275.0";"";"SABLÉS GOURMANDS CHOCOLAT AUX PÉPITES DE CARAMEL";"null";"null";"8.06";"8.5";"0.0";"null";"0.0"
"1276.0";"";"AMANDES CARAMELISÉES";"null";"null";"7.11";"7.5";"0.0";"null";"0.0"
"1277.0";"";"GUIMAUVES";"null";"null";"6.73";"7.1";"-2.0";"null";"0.0"
"1278.0";"";"CONFITURE FRAMBOISE";"null";"null";"7.11";"7.5";"2.0";"null";"0.0"
"1279.0";"";"CONFITURE ABRICOT";"null";"null";"7.109005";"7.5";"4.0";"null";"0.0"
"1280.0";"";"CONFITURE MYRTILLE";"null";"null";"7.11";"7.5";"3.0";"null";"0.0"
"1281.0";"";"POT DE CARAMEL AU BEURRE SALÉ";"null";"null";"10.9";"11.5";"2.0";"null";"0.0"
"1282.0";"";"BOUGIE ROSE";"null";"null";"18.33";"22.0";"5.0";"null";"0.0"
"1283.0";"";"BOITE";"null";"null";"5.92";"7.1";"5.0";"null";"0.0"
"1284.0";"";"BOUGIE NOIRE";"null";"null";"18.33";"22.0";"4.0";"null";"0.0"
"1285.0";"";"CONFITURE FRUITS ROUGES";"null";"null";"7.11";"7.5";"3.0";"null";"0.0"
"1286.0";"";"CONFITURE FRAISE";"null";"null";"6.25";"7.5";"3.0";"null";"0.0"
"1287.0";"";"CONFITURE CASSIS";"null";"null";"6.25";"7.5";"2.0";"null";"0.0"
"1288.0";"";"CUBES LUDIQUE & GOURMAND";"null";"null";"7.49";"7.9";"31.0";"null";"0.0"
"1289.0";"";"CHOCO-POSTALE";"null";"null";"6.54";"6.9";"19.0";"null";"0.0"
"1290.0";"";"POCKET";"null";"null";"9.38";"9.9";"14.0";"null";"0.0"
"1291.0";"";"BOUGIE CHAUFFE PLAT";"null";"null";"0.08";"0.1";"-12.0";"null";"0.0"
"1292.0";"";"COEURS DE CIRE AMBRE";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1293.0";"";"COEURS DE CIRE ANGELIQUE";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1294.0";"";"COEURS DE CIRE APHRODISIQUE";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1295.0";"";"COEURS DE CIRE FIGUE";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1296.0";"";"COEURS DE CIRE FLEUR D'ORANGER";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1297.0";"";"COEURS DE CIRE FUIT DE LA PASSION";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1298.0";"";"COEURS DE CIRE JASMIN";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1299.0";"";"COEURS DE CIRE MONOÏ";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1300.0";"";"COEURS DE CIRE MUSC BLANC";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1301.0";"";"COEURS DE CIRE ORIENTAL";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1302.0";"";"COEURS DE CIRE SENSUEL";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1303.0";"";"COEURS DE CIRE VANILLE";"null";"null";"0.0";"0.0";"1.0";"null";"0.0"
"1304.0";"";"COEURS DE CIRE MELANGE";"null";"null";"0.58";"0.7";"-92.0";"null";"0.0"
"1305.0";"";"BOUGIE VERRE HE ANTI-STRESS";"null";"null";"10.75";"12.9";"6.0";"null";"0.0"
"1306.0";"";"BOUGIE VERRE HE ASSAINISSANT";"null";"null";"10.75";"12.9";"5.0";"null";"0.0"
"1307.0";"";"BOUGIE VERRE HE DOUCE NUIT";"null";"null";"10.75";"12.9";"5.0";"null";"0.0"
"1308.0";"";"BOUGIE VERRE HE MEDITATION";"null";"null";"10.75";"12.9";"4.0";"null";"0.0"
"1309.0";"";"BOUGIE VERRE HE REVITALISANT";"null";"null";"10.75";"12.9";"6.0";"null";"0.0"
"1310.0";"";"BOUGIE VERRE HE SENSUEL";"null";"null";"10.75";"12.9";"6.0";"null";"0.0"
"1311.0";"";"BRULE PARFUM DIABOLO ROSE MAT";"null";"null";"8.25";"9.9";"4.0";"null";"0.0"
"1312.0";"";"BRULE PARFUM DIABOLO GRIS MAT";"null";"null";"8.25";"9.9";"2.0";"null";"0.0"
"1313.0";"";"BRULE PARFUM DIABOLO BLANC MAT";"null";"null";"8.25";"9.9";"4.0";"null";"0.0"
"1314.0";"";"BRULE PARFUM LANTERNE CREME MAT";"null";"null";"7.58";"9.1";"4.0";"null";"0.0"
"1315.0";"";"BRULE PARFUM LANTERNE GRIS MAT";"null";"null";"7.58";"9.1";"2.0";"null";"0.0"
"1316.0";"";"BRULE PARFUM LANTERNE BLANC MAT";"null";"null";"7.58";"9.1";"4.0";"null";"0.0"
"1317.0";"";"BRULE PARFUMCYLINDROU ROSE MAT";"null";"null";"7.58";"9.1";"0.0";"null";"0.0"
"1318.0";"";"BRULE PARFUM CYLINDROU GRIS MAT";"null";"null";"7.58";"9.1";"2.0";"null";"0.0"
"1319.0";"";"BRULE PARFUM CYLINDROU BLANC MAT";"null";"null";"7.58";"9.1";"2.0";"null";"0.0"
"1320.0";"";"BRULE PARFUM CARRE NOIR ET CERAMIQUE BLANC";"null";"null";"12.92";"15.5";"5.0";"null";"0.0"
"1321.0";"";"BRULE PARFUM CARRE BLANC ET CERAMIQUE NOIR";"null";"null";"12.92";"15.5";"4.0";"null";"0.0"
"1322.0";"";"BRULE PARFUM CARRE NOIR";"null";"null";"7.42";"8.9";"6.0";"null";"0.0"
"1323.0";"";"BRULE PARFUM CARRE BLANC";"null";"null";"7.42";"8.9";"0.0";"null";"0.0"
"1324.0";"";"BRULE PARFUM GALET NOIR";"null";"null";"8.25";"9.9";"3.0";"null";"0.0"
"1325.0";"";"BRULE PARFUM GALET BLANC";"null";"null";"8.25";"9.9";"3.0";"null";"0.0"
"1326.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM ANTHRAC";"null";"null";"2.92";"3.5";"8.0";"null";"0.0"
"1327.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM BLEU";"null";"null";"2.92";"3.5";"8.0";"null";"0.0"
"1328.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM BLANC-P";"null";"null";"2.92";"3.5";"6.0";"null";"0.0"
"1329.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM BORDEAU";"null";"null";"2.92";"3.5";"6.0";"null";"0.0"
"1330.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM FUSHIA";"null";"null";"2.92";"3.5";"7.0";"null";"0.0"
"1331.0";"";"BOUGIE RUSTIQUE SHPERE PARFUMEE 6CM IVOIRE";"null";"null";"2.92";"3.5";"5.0";"null";"0.0"
"1332.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM ORANGE";"null";"null";"2.92";"3.5";"6.0";"null";"0.0"
"1333.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM ROUGE";"null";"null";"2.92";"3.5";"7.0";"null";"0.0"
"1334.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM ROSE CLAIR";"null";"null";"2.92";"3.5";"7.0";"null";"0.0"
"1335.0";"";"BOUGIE RUSTIQUE SPHERE PARFUMEE 6CM ROSE";"null";"null";"2.92";"3.5";"7.0";"null";"0.0"
